Gene	Pred	Actual
b'ENSG00000229937'	b'-1.1646814'	b'-1.4632121967076765'
b'ENSG00000185347'	b'0.646737'	b'-0.08701226060972614'
b'ENSG00000205301'	b'-0.48281676'	b'-1.4632121967076765'
b'ENSG00000145246'	b'-0.26519972'	b'0.33589729818886993'
b'ENSG00000197170'	b'0.9126716'	b'1.0293197754993388'
b'ENSG00000122643'	b'0.9126716'	b'0.6776190754173275'
b'ENSG00000164035'	b'-0.95693654'	b'-1.2885943457979498'
b'ENSG00000174483'	b'0.1422143'	b'0.4938631416488688'
b'ENSG00000178297'	b'-0.7943941'	b'-1.1513083053540245'
b'ENSG00000212938'	b'-1.1678739'	b'-1.4632121967076765'
b'ENSG00000116721'	b'-1.0572708'	b'-1.4632121967076765'
b'ENSG00000166716'	b'-0.05841309'	b'0.8385465150131097'
b'ENSG00000186517'	b'-0.5114817'	b'-0.6676577782830849'
b'ENSG00000196189'	b'-0.34949213'	b'-0.09729055177482399'
b'ENSG00000124212'	b'0.13900495'	b'0.21338801239704772'
b'ENSG00000169327'	b'-1.4855201'	b'-1.4632121967076765'
b'ENSG00000125826'	b'0.8406826'	b'1.2405959295970086'
b'ENSG00000188958'	b'-1.1570561'	b'-1.1752520811724418'
b'ENSG00000080839'	b'0.11916'	b'0.2893796062112302'
b'ENSG00000100453'	b'-1.5334482'	b'-1.3461106354089365'
b'ENSG00000170222'	b'0.74678'	b'0.49661352912197265'
b'ENSG00000130749'	b'0.7988894'	b'0.8018951850877853'
b'ENSG00000213203'	b'-1.2118185'	b'-0.9357868953460039'
b'ENSG00000182809'	b'0.7578804'	b'0.8116407006070732'
b'ENSG00000146776'	b'-0.47557145'	b'-0.02559641305450168'
b'ENSG00000174937'	b'-1.2658303'	b'-1.4632121967076765'
b'ENSG00000186212'	b'-0.43216163'	b'-1.03428355793458'
b'ENSG00000095203'	b'0.36846828'	b'-0.25070724478547285'
b'ENSG00000053328'	b'0.011701345'	b'-1.0806489899141964'
b'ENSG00000088387'	b'-0.22109944'	b'0.5674571337522947'
b'ENSG00000110696'	b'0.9126716'	b'1.0865830394853924'
b'ENSG00000140650'	b'0.625852'	b'1.141707742646112'
b'ENSG00000166326'	b'0.6549612'	b'1.182240008195834'
b'ENSG00000100263'	b'0.5945451'	b'0.7065729957561618'
b'ENSG00000120937'	b'-0.74671215'	b'-1.043005513541918'
b'ENSG00000143337'	b'0.4366019'	b'0.9673418237313415'
b'ENSG00000034713'	b'0.9126716'	b'1.7246791383967306'
b'ENSG00000106868'	b'0.33247143'	b'0.2528083730768352'
b'ENSG00000146360'	b'-0.9222097'	b'-1.4632121967076765'
b'ENSG00000141441'	b'-0.40692276'	b'0.1687226467843194'
b'ENSG00000132693'	b'-1.1318657'	b'-1.4632121967076765'
b'ENSG00000198718'	b'-0.41838413'	b'0.20090771648256842'
b'ENSG00000105613'	b'-0.19120044'	b'-0.8127732724890082'
b'ENSG00000091129'	b'0.27617466'	b'0.050040027714903415'
b'ENSG00000204946'	b'0.49153003'	b'0.31980640326528287'
b'ENSG00000097046'	b'0.9126716'	b'0.34855479026979563'
b'ENSG00000133983'	b'0.43047744'	b'1.0923028104253665'
b'ENSG00000002330'	b'0.25818658'	b'1.1816561974795003'
b'ENSG00000177409'	b'-0.8185218'	b'0.060661283997597314'
b'ENSG00000186187'	b'0.71564686'	b'0.6781649041574002'
b'ENSG00000136937'	b'0.9126716'	b'0.9058414382898295'
b'ENSG00000162408'	b'0.9126716'	b'0.6086556564144368'
b'ENSG00000197915'	b'-1.0408769'	b'-1.458492116862817'
b'ENSG00000185278'	b'0.10934329'	b'-0.08610064776255974'
b'ENSG00000159455'	b'-1.472168'	b'-1.4632121967076765'
b'ENSG00000184221'	b'-0.5860742'	b'-1.4137075508612182'
b'ENSG00000141198'	b'0.822786'	b'0.9489001250770114'
b'ENSG00000180509'	b'-1.1113918'	b'-1.0108649769180453'
b'ENSG00000184908'	b'-0.38737494'	b'-1.1320421402271352'
b'ENSG00000158528'	b'-0.40667635'	b'-0.042975185723925585'
b'ENSG00000100227'	b'0.9126716'	b'1.3010274940977025'
b'ENSG00000120729'	b'-1.0789778'	b'-1.0609457902387665'
b'ENSG00000256436'	b'-0.96069735'	b'-0.6903589572035628'
b'ENSG00000204438'	b'0.5893831'	b'0.6421247021730218'
b'ENSG00000140365'	b'0.8750394'	b'1.133353597532876'
b'ENSG00000187821'	b'-0.49199086'	b'-1.4632121967076765'
b'ENSG00000163344'	b'0.9126716'	b'1.1618072739270904'
b'ENSG00000189180'	b'0.7541913'	b'0.5645944553722388'
b'ENSG00000198590'	b'-0.89663917'	b'-0.7729552302889338'
b'ENSG00000213397'	b'0.7912146'	b'0.44677815290646167'
b'ENSG00000197479'	b'-0.8876893'	b'-0.8299356031014654'
b'ENSG00000165507'	b'-0.9062527'	b'0.5149194791640552'
b'ENSG00000010932'	b'-1.1379426'	b'-1.365012104376058'
b'ENSG00000198369'	b'0.3403017'	b'0.8275079740162473'
b'ENSG00000182871'	b'-0.13359457'	b'1.1592985236378281'
b'ENSG00000139832'	b'0.28849292'	b'0.6125495555522268'
b'ENSG00000168564'	b'0.79697937'	b'0.7621513470954878'
b'ENSG00000134438'	b'-0.64908606'	b'-1.4632121967076765'
b'ENSG00000174576'	b'0.1302622'	b'-1.2599327636616047'
b'ENSG00000111846'	b'-1.1424956'	b'0.02979183367583179'
b'ENSG00000158865'	b'-0.6978846'	b'-1.240259343164398'
b'ENSG00000173933'	b'0.7693646'	b'1.238535738976484'
b'ENSG00000156966'	b'-0.014823794'	b'-0.3131827505336259'
b'ENSG00000172208'	b'-1.4793401'	b'-1.4632121967076765'
b'ENSG00000069943'	b'0.37314165'	b'0.5406673160722979'
b'ENSG00000138669'	b'0.3030582'	b'-0.8464479353846248'
b'ENSG00000103426'	b'0.9126716'	b'0.7899792226848129'
b'ENSG00000131051'	b'0.9126716'	b'1.2454209097517803'
b'ENSG00000054356'	b'0.57264936'	b'-1.0479212477968731'
b'ENSG00000113196'	b'-0.4696675'	b'-1.458492116862817'
b'ENSG00000239900'	b'0.82337004'	b'1.0154010957942643'
b'ENSG00000254206'	b'-0.8405909'	b'0.5229501944167456'
b'ENSG00000028277'	b'-0.22040635'	b'-0.214056540260675'
b'ENSG00000197969'	b'0.7295487'	b'0.404178124246018'
b'ENSG00000158856'	b'-0.6252535'	b'0.2075393275202415'
b'ENSG00000159409'	b'-0.4735499'	b'-1.3989810965096376'
b'ENSG00000177182'	b'-0.6723426'	b'-1.2935442770835617'
b'ENSG00000154813'	b'0.9126716'	b'0.8650250013896903'
b'ENSG00000119403'	b'0.3101015'	b'0.6374491838353963'
b'ENSG00000123545'	b'0.5383498'	b'0.7003917069044344'
b'ENSG00000128271'	b'0.4176959'	b'-0.1352710406470037'
b'ENSG00000073734'	b'-0.9455108'	b'-1.3727887393688523'
b'ENSG00000184724'	b'-1.5276496'	b'-1.4632121967076765'
b'ENSG00000077782'	b'0.6525701'	b'0.9444459692476473'
b'ENSG00000010165'	b'0.9126716'	b'0.8809933772200221'
b'ENSG00000112972'	b'0.8079129'	b'1.429852357448664'
b'ENSG00000137338'	b'-0.3262791'	b'0.2895564427875752'
b'ENSG00000164306'	b'-0.35907203'	b'0.406901046790161'
b'ENSG00000086991'	b'-0.34395653'	b'-0.9151757192767805'
b'ENSG00000188234'	b'-0.91298944'	b'0.18324818783070196'
b'ENSG00000168702'	b'-0.52697545'	b'-1.3461106354089365'
b'ENSG00000154485'	b'-1.0284231'	b'-1.3104273441009038'
b'ENSG00000205133'	b'0.47886062'	b'0.38850962831243485'
b'ENSG00000163874'	b'0.47919166'	b'0.5470800690542664'
b'ENSG00000186335'	b'-1.1328475'	b'-1.4514989074990443'
b'ENSG00000198601'	b'-1.1061656'	b'-1.4632121967076765'
b'ENSG00000108219'	b'0.9126716'	b'1.1673877089195455'
b'ENSG00000154380'	b'0.9126716'	b'0.878326446940338'
b'ENSG00000221840'	b'-1.0289919'	b'-1.4632121967076765'
b'ENSG00000196693'	b'0.16230762'	b'0.3337544865923367'
b'ENSG00000179912'	b'0.7797823'	b'0.9228454435030585'
b'ENSG00000069188'	b'-0.39218622'	b'-0.2976894037275705'
b'ENSG00000157540'	b'0.5653397'	b'0.9767368637348987'
b'ENSG00000075975'	b'0.80638635'	b'1.04203414023284'
b'ENSG00000160050'	b'-0.36442512'	b'0.36214928529588625'
b'ENSG00000177791'	b'-0.63064057'	b'-0.8133756396944616'
b'ENSG00000166948'	b'-1.4023299'	b'-1.4632121967076765'
b'ENSG00000169926'	b'-0.3649028'	b'0.9677511294353686'
b'ENSG00000001626'	b'-0.5926737'	b'-1.3479672487791965'
b'ENSG00000102904'	b'0.026732385'	b'-0.571299458250154'
b'ENSG00000154957'	b'0.72472787'	b'0.3417406030002581'
b'ENSG00000090520'	b'0.9126716'	b'0.9377454414616962'
b'ENSG00000084774'	b'0.38711023'	b'0.8520785193428081'
b'ENSG00000147138'	b'-1.1763759'	b'-1.4632121967076765'
b'ENSG00000164458'	b'0.17865634'	b'-1.4632121967076765'
b'ENSG00000172139'	b'-0.6733851'	b'-1.4010570915541127'
b'ENSG00000076984'	b'0.9126716'	b'0.8980621463159919'
b'ENSG00000197584'	b'-0.9057202'	b'-1.3424190672799516'
b'ENSG00000080709'	b'-0.8931473'	b'-0.707886135272635'
b'ENSG00000177300'	b'-0.97301465'	b'-1.4180004680382645'
b'ENSG00000152503'	b'0.4787389'	b'-0.5871191924152707'
b'ENSG00000204616'	b'-0.98116916'	b'-1.4094531357020135'
b'ENSG00000184056'	b'0.9126716'	b'0.5448832993485991'
b'ENSG00000113296'	b'-0.03030473'	b'-0.38711194047366715'
b'ENSG00000024422'	b'-0.26233178'	b'1.2861358543287353'
b'ENSG00000134780'	b'0.9126716'	b'0.162600747195682'
b'ENSG00000102032'	b'-0.36787528'	b'0.23865298796447784'
b'ENSG00000154736'	b'-0.44205314'	b'-0.6326302988860694'
b'ENSG00000109667'	b'-1.3457928'	b'-0.5882428347343057'
b'ENSG00000115970'	b'0.253605'	b'0.24153110226302807'
b'ENSG00000068781'	b'-0.8815201'	b'-0.12711558285641927'
b'ENSG00000131475'	b'0.9126716'	b'1.6035780977532315'
b'ENSG00000070770'	b'0.5267141'	b'1.2633753609344087'
b'ENSG00000256394'	b'-1.352988'	b'-1.4632121967076765'
b'ENSG00000167515'	b'0.9126716'	b'1.0160513900870378'
b'ENSG00000205869'	b'-1.4096982'	b'-1.4632121967076765'
b'ENSG00000204682'	b'-0.5096776'	b'-0.08002477421024716'
b'ENSG00000119048'	b'0.9126716'	b'1.0770771378803212'
b'ENSG00000145244'	b'-0.39070958'	b'-1.2740471172547958'
b'ENSG00000104979'	b'0.9126716'	b'1.7431496752136966'
b'ENSG00000171456'	b'0.54778516'	b'0.9635139993191454'
b'ENSG00000108474'	b'0.9126716'	b'0.4387136621277914'
b'ENSG00000164304'	b'0.47557268'	b'-1.3611710784461104'
b'ENSG00000140400'	b'0.9126716'	b'1.2315976968980609'
b'ENSG00000197808'	b'0.15313113'	b'0.011826462130046825'
b'ENSG00000006638'	b'-0.25210136'	b'-0.2704400290424133'
b'ENSG00000140832'	b'-0.81159633'	b'-0.8883108945466712'
b'ENSG00000164182'	b'-0.08671266'	b'0.9564006272535804'
b'ENSG00000213523'	b'0.8084646'	b'0.9339883512383156'
b'ENSG00000122824'	b'-0.21767503'	b'-0.0804102794005433'
b'ENSG00000169247'	b'-0.62423545'	b'-1.1045350663284883'
b'ENSG00000009790'	b'-0.67208916'	b'-1.24622626599778'
